V1,V2,V3,V4,V5,V6,V7,V8
-1.1225987057314015,2.1012135965715504,-0.47386352746289268,-0.75811237627440586,-3.3096678140392757,-3.3743902156609993,4.4480867000028983,-0.4409584053262296
1.0411603207378339,-0.48125009091465687,1.2052272688580006,-0.34067600659689662,-1.3066381282868944,-1.9277209570004055,4.9053418793434096,-0.82705292119185125
-0.61114216110902397,-0.010778103202973486,-0.25929611979656064,-0.0068722344493682263,0.82390455933922424,-3.0173398249766699,3.4609423495722074,-1.2176374679607898
0.11125712749319493,-0.66608494262572493,-0.27064951654630903,-0.06980325267620005,-0.85153188571651961,-1.7694090768347379,5.0234578397201073,-0.8336699598292977
0.59366044252834038,-0.2053576127077674,-0.34176107956909402,-0.36296713330985086,1.9641501800149963,-3.5269472506815092,4.3522540949752146,0.36931657635669496
-0.35955947814317135,0.28288757818955784,1.7666590188876137,-1.1319901094882538,-0.33771996360507184,-2.0606401339224778,4.3012749725132231,-0.5551779616517083
-2.6295587531106497,0.66388343179206366,0.99740019998893215,0.96282275319039656,0.58696388675741173,-2.7161176108990035,5.6822513500915974,-0.18604015371303531
-0.35130308146600736,-1.3520469448729389,-0.52142004842891532,-0.37819786280571732,-0.13183422901446312,-4.6473822570438417,5.9409742342110903,-0.77704156157124782
0.13575643958621247,0.92151550764942669,0.49636351970470222,0.91897502500937944,0.86374453974208587,-3.0870440137139004,4.7312204494764529,2.0480155849226507
1.0452464859985806,0.24779919089904742,2.4656675953162615,0.069854552817368326,-0.36640717800131761,-1.8617780271971103,5.6674556562730691,-0.7857055167345891
-1.8386297212281286,-1.5335861327494571,-0.8252034244954648,1.3910796654611384,-0.094518998715382219,-1.9948770813388266,4.4322580655793047,-0.57913699896318116
1.2965579105731484,-0.08738338702994719,-0.46097003256901253,-0.25566599744821855,1.865005440994151,-4.6831213525584268,4.0586766228814044,-1.190374942067254
0.45862786970974662,0.12651290502951007,-1.4311626289753319,-0.57712046910469761,0.38828913706219031,-1.6919579394158479,6.0452386678435373,-0.015893422882435115
0.70080213709132666,-0.599087182990242,0.97792815952377521,0.17756960123759338,1.7039970594672946,-3.1267351075842265,6.8032872892194902,-1.0857721126004263
-1.1998088753085978,0.67595566732666512,-0.07004433263404046,-0.26850777887336774,-0.37194623612800248,-2.907915485124398,5.6225660925118275,0.30572073217806234
-1.4632690119698335,0.2207409583197413,-1.9942127490343364,0.086528935576223168,-0.068745985651916336,-1.0317500049313435,4.0616094547969883,0.90600442916065071
0.2105099267525144,-0.33833866722949762,-0.15124861491587255,-1.0599695519055401,1.9174512242282531,-2.9083105322827554,5.245991986809373,0.10539322353075486
-1.7957823593410158,-0.7639507871253004,1.1992025459568145,0.30074587031714844,0.8601090322066689,-1.7536336687623091,4.8401953111834688,0.44726344492961934
2.0273306751842184,-0.51886083968951668,1.1213703549023244,-0.62733064153401219,0.31579596995708231,-4.2290150452710478,4.9447410526254822,-0.46766394951284257
-0.28870816907995528,1.7401204586582493,-0.30159888470166685,0.92908164707279051,-0.90709300030266438,-3.6194119867304253,4.9063403564472976,1.5796836166560635
-0.1290963795640494,-0.11480989277229231,0.6242242779771322,0.78637584187920839,-0.22824354125010088,-3.8478103878801937,3.968985409914747,0.63841151950712594
0.79103266053575694,0.987280837348958,-0.69173352014205225,-0.49378816403832265,-0.36876146101434415,-2.7238466412815003,6.9253271325366388,1.5608553616639462
-0.87378780203590156,-0.17542343871188928,-0.40176256047612285,1.2040649051219112,-0.33560179712864296,-3.0350006276088637,5.7721992373066726,0.38244083765126463
1.705335181584769,-0.30905981659401593,-1.4765627298677579,0.98133231215524108,0.84355761207019719,-3.8758475320075751,4.3349822197572605,0.41196897691091217
-0.21397765286986556,-1.4664027325591,0.45502515948402877,-0.19105134360545512,1.7033783575093939,-2.8419272693648905,5.8323058246383193,1.421559494607433
1.372706044663518,0.15188821313308862,0.58870738054821603,-0.47471551097399939,-0.86290583731863857,-2.7699266090974111,6.5735356243662437,0.47431667957894763
-0.71825382023414908,-1.6468617101861258,0.4570629704847789,0.031266743372484217,-0.1606759677142478,-4.4293054643497731,3.7609092900030374,0.28738820416292421
-0.79073674256910642,0.61492549276151975,-1.902033520491559,0.45229441457346725,0.68760927854585241,-4.014318927723096,4.7704179099331743,-1.5820956118948042
1.1756048082943835,-0.31908026404196554,1.2171235167247318,0.83922839191910992,-0.68350851713246641,-3.4905627983751333,4.9688275406076494,0.81364721663207318
0.79670651003721149,0.024238262969410725,0.96325295005674905,-0.817395672890041,-0.40901701519919809,-4.2293514333874729,6.2968972797584435,0.40415840739244863
-1.8208027416588819,-0.033757552387136201,-0.622018503252601,0.28420034853963166,0.52629734177871279,-4.2345155602230147,3.3618796424029997,0.07562946180497887
0.58706616862035765,1.0510307424755456,-1.2134735079068253,-0.78104884180656242,1.8772025838672806,-3.6270307784952389,4.4673062673317601,-1.1951271650023103
-0.47240277782286216,0.21784231807022839,-0.61251159430446589,1.5638653208011999,1.1505017323089901,-2.4283857867200416,5.6847089012766912,0.55313073585441519
1.1495555675539497,-1.6912320598120798,-1.7961799478554425,0.44886189913987329,0.31267793369157171,-3.6467352939614797,3.4448035435023465,1.0769027722446669
0.90457301758949549,2.0070205233318745,2.0174450806535926,0.64058649317955418,-0.43194775687449466,-1.8501035319002088,4.7114244717695861,1.3448673507859608
0.012547160713042927,1.3720090264092044,0.7444387034038521,-0.10787807245158944,-0.95903625556860328,-4.3318755612193884,6.3122336770465672,0.47050427835101022
-0.37930913170948044,1.4620458828276459,-0.56679469815848338,3.0348035758751912,0.26355855297636327,-3.8475342482262227,3.9753707633301563,-1.4179462355061565
0.9520899904728749,0.23524822578731466,1.1686605345089716,0.58539677433953441,0.26160577198092605,-3.7177775611978112,6.6078609113804472,-0.67722536099079855
0.60523516379706344,0.44793657489445909,1.0449055921454891,-0.49714209002070675,1.2129910160074764,-3.4120690142135284,3.9534663193023132,-0.067925764634646349
1.7794969665299074,-0.22736734313412699,1.0134136006311827,-1.3056356433733389,1.0604705762471156,-2.6037807207258239,6.477492166411329,0.15051400896747255
-0.15131003752008756,-0.33321662412310638,-0.70989618288504552,-0.032709757303941614,0.25531260404517075,-1.9600334491275078,4.583694331265372,-1.2363169728554038
0.28643657685307877,0.20499344697623034,0.7848631670369538,0.92523674114093724,-1.8928773184741605,-2.2316608051004101,5.5495260180240411,-1.1586531601650349
1.9243680831610637,-0.22303765207503781,1.2452077009368245,1.4143501549301287,-0.78457196951504327,-2.382336651808822,5.9517189717262067,-3.0267934053445318
-1.0506049756585698,0.8066461683729963,-0.98287125153828148,0.0066699254534591367,0.6289924901787306,-3.2479575361811253,4.6851952716105361,-0.83200213072318696
0.85210607270165173,-0.11550868995471203,-0.54827735657633492,0.57141821936729131,-0.27126315238259741,-2.9675110657386248,6.6621496077830171,-0.085959830674976728
-0.72986200439950344,-0.81193278625258114,0.54150952018489673,1.0912246168202115,-0.32938669786539315,-3.3632670783824294,4.8318648243904461,-0.85245184083009284
-1.1035445685528251,1.3341070359577236,-0.32422746032560557,1.1834303059151718,-0.18610480867755397,-2.3584234398343016,4.7830822292846324,2.9251206269028658
-0.39100753720968823,-0.011906168758021555,-0.73635346938400981,-2.3702487772414882,0.58179434864930801,-3.1813559909191151,4.4051736453631332,-0.10787926217447678
-0.44689206756752387,-1.3178135262917283,-0.62243641102253677,0.64325067813414849,0.68290774043682656,-1.8205238581728058,5.2048900402092189,2.3303152778468359
0.53767849305199333,1.1787458606637378,-2.5600720151323038,-1.7627886515352393,0.051302702443224955,-2.7012331132796126,4.9420608248005706,-0.039082221393285724
-1.7309021017064596,0.31148701483462393,0.60248431069631525,-0.46280608251635041,-0.26233299434913809,-2.9400210475777988,5.5322920066365588,0.84221929830879694
-0.83631746371528759,0.13556943789982179,-1.136752139792226,-2.8438370340250789,-0.55618758734072293,-3.3818127987788587,4.3213416490447516,-0.82791405221378156
-0.43303639060066157,-1.2084660309984909,-1.0041841287169377,-0.95454134714849337,-2.4360993885775941,-3.8076068033447292,5.8202298720120424,0.35706221523662851
-0.57721431070633256,-0.90530213851792196,-1.1926541397127353,1.0722390895694887,-0.014025127252122235,-2.8032125148076688,5.741688490211259,-1.8801415737632272
0.67552475859971006,-0.057970900915936804,0.77630630918037691,0.68968824499865078,1.2265147804187337,-2.7966647798402184,5.9523219660475277,0.48476983889831887
0.97620185666246984,0.10045401368084228,1.1246581815249255,-0.33937813551500801,-0.092435455627078555,-4.2411223063160488,5.9755190682146972,-0.29004970082892817
0.66656831212252055,1.3986235999401528,1.0911917281240557,-0.47856778823529889,0.89252531093687415,-3.8303834950672413,5.8292284129127721,1.5251044113415808
2.3637915262151363,-0.21603790321033517,0.13140411043881492,-1.3749676954616126,-1.8511283882002518,-2.9265691595574297,4.5887022260527379,-0.2327159458045848
1.8525645894421006,0.31763060898200046,0.61811627110568201,0.53170128617212509,0.018853417090590938,-3.5975347873446051,4.2705236158712587,-0.04477016924885481
-0.5616964385661315,1.7756032535481323,-0.25865886947432037,1.7038484516952588,1.8141466019432608,-2.072911562020233,4.3414645629581106,0.55782511059286544
-0.27633588628846201,-1.422985210535735,2.0531787143904299,-0.3324602992894114,0.74378331295176248,-2.8698333586929241,3.9716699777628031,0.86471393429920484
-0.67907831442965649,-0.24054078457367414,0.69270865146748162,1.4974924856445027,-0.88593915422928404,-3.7706387900494347,5.0748248089909431,-0.55693197734626698
0.43895217487004656,-0.79031789615738657,-1.2234455108686157,0.48605834330818709,-0.45117980763145804,-2.289434872275788,4.329540593871851,-1.1295170143716506
0.096856962843323388,-0.22153366457733131,-0.9484861610557751,-1.5997706373067027,-1.3452778901778595,-2.3965191296626016,5.9284695506895471,-0.97594869266366502
0.89617732401216399,0.17484404689866861,-1.0017975178235168,0.20968322589884592,1.3462724925590617,-3.8931601594663281,5.3640321882933337,0.45156504314804319
0.78831490982356134,-0.90838246438708847,-0.68373531332206905,0.15200461582524574,0.58355172061525407,-2.0227975718319815,3.2192546620686748,0.21429918043328472
0.29355531959173675,0.4249872885690667,-1.0319154478516179,1.5248116370994065,-1.7034624848893065,-4.4364535783321575,6.349448738173086,1.7776134175214597
0.35128294465406124,0.38252811194374159,0.018698440866342474,-1.1318193573679276,-0.84242745752685666,-2.8592407801720259,4.3040015994044829,0.20133518835500247
-0.43501054392138538,1.2712105403382012,0.060066183373460452,-1.369703955983927,0.32971384996666947,-3.3752935479708421,5.9393361072513429,0.327326660347523
-1.93115723766931,0.3876894870067058,0.22105707099911817,-0.084616574066214867,-0.02926466322950938,-1.8066100758193244,4.0986320978610147,0.97536018332819552
-0.49941087389226263,0.21217863108090365,1.0688051907721972,0.66208204860100306,-0.63260202202836802,-2.7619947223451118,3.3955482239940609,-0.54305173164537368
0.34910922936454991,-0.44437462515974308,1.3254261304305706,0.64477875086524417,0.80226692475830985,-2.3806921462863775,6.6952748642298561,-0.55186547516377249
0.12222305071475834,1.3196067528932902,0.52399065734348549,0.16265858626466895,0.52537181092057839,-2.510439395239727,4.6355977812774087,1.0502335350618306
0.9257660785711499,0.44761732241292873,-2.0066219136641212,-0.78105973919362248,-1.7914595601891474,-1.6952836648521621,7.0483338110443743,0.54616930815126064
0.65815650878136733,0.47970311197473925,1.54228029747346,-0.32633609490286886,0.19709656524584032,-2.3714706837793709,4.1583047096843009,0.56827518627595108
1.0681430480957739,-0.95220329535513681,0.12107949747791709,1.3465986920379982,1.3509665451168502,-2.9880236007078049,5.9188482390765156,0.53943284894419541
0.017526339160535236,-0.17369136548550818,-0.74245276641290758,-0.80546204677481681,-0.15266593697167896,-2.1269789310685132,4.5049495658702527,-0.049626106341372177
1.1179822480633519,-0.47676159342898866,-2.2050985083477377,-1.7016998551192533,0.17396688373925923,-3.7908760091021629,4.1471074970997295,0.69982823988603504
1.9187298196924376,-0.58474410421006451,0.56055150255279962,-0.34507126934481336,0.45402475003713294,-2.9144349775418195,3.9190971728403774,-1.072941037032745
1.5029608136438657,-0.28063448799529855,-0.062429901003397244,-1.4022904977406923,0.43212616016554761,-1.7008781568358093,3.44719802052622,0.89108283166877189
2.8900393456017581,0.62411948538302831,0.9587194610441182,-0.19114639176233231,2.198095886315246,-2.1620113116128543,4.4028864198094499,1.4666531038212909
-0.5936772524033076,0.28023326372025975,-2.0414225393453407,-1.1740382078474167,-0.046939641180576114,-3.0764884648138699,3.6818738871769749,0.45865991831292141
1.3415760274374604,1.15353292273992,0.59523358565327367,-1.0671842105368685,1.0492438632887306,-2.584693129610363,6.3474508692967326,0.89365261510657845
-0.4721922098298269,0.28665824770829468,1.2864712673948526,-0.36322018145031704,-0.9036081014539441,-4.2909925800410011,4.6823332451534556,-0.37672192090437029
0.26966377868542829,1.1314926965682306,-1.0331900400668106,-1.9460765690096276,-0.0047743427657058867,-3.2431281388657074,4.6731360386852883,0.40870794901383034
-0.13174896285261864,1.2020465368838691,-0.46119907437834662,-0.52361067265825734,-1.2924426589981917,-2.9367051386833722,4.1438543225209425,1.2556445199157373
0.37171750633041512,-1.902995119248073,0.37875714620432666,-0.50084419992176299,-1.2553733932569253,-2.0197541300972253,5.5651319094555554,1.1158384107008157
-0.26109786258128881,1.3519455383677361,1.5280535838364757,0.15660213811600301,-1.0140244089720036,-3.4901423014887101,6.0737564054403004,-2.9810884595138476
2.5305559803712954,-0.93763462043083745,1.9028753036623587,-0.78619726812150492,-0.11023927528820593,-3.9839718374655479,5.2900359296107329,0.42445144351628294
0.056186198903972633,0.71963873322188732,-0.14917360952021957,1.3126634397706731,-0.068032727927553688,-3.0841180307139657,5.7305613952854912,0.023190816399114373
0.13439974182278999,0.6580924860521592,0.61846545181972079,0.37292995049649963,-0.72509325077085285,-3.531920629863829,4.0062494499888093,-1.3714144757172548
-0.34447760012359008,0.070364445487274621,0.82824785114191313,1.6809037188993516,-2.0605634742783239,-3.0185057347680138,4.8928097893757947,-0.38276232941500848
-1.0884762812446038,-1.4949757409124189,-1.2337525099574622,0.16011726269433593,-0.39453469966470139,-2.5369573955824949,6.3973042132965388,-0.74413614326454214
-1.2559764189865879,-0.23602043614413501,-1.1788746632033362,-2.7433266230902635,2.2793316843873406,-1.7181659609695548,3.8010549175701684,0.95053582672948012
1.7031520583166897,0.76956751702464565,-0.1836042573527509,0.22648115749068684,0.085593892448279127,-3.5702012017589149,5.3092419273774425,-0.31823346889224369
0.32760064825822327,0.23777039910844797,0.47604023091846553,1.7683206995523324,-0.36461018916460003,-1.5980016541163871,2.8093495175844478,0.53224502127615725
1.427143517761909,-0.63105882848610351,1.0271729296859955,-0.63621796219548543,-1.4190137253917234,-2.3756285143232709,5.5161178353187683,-1.4375378770346416
-0.8551756061063045,-1.2558719911122596,-0.68986410084817673,1.6263101667721673,-0.55833870837931421,-3.5727025406724482,4.9630525472932714,0.2447720118210131
-0.11289694191582893,-1.0162659869225894,1.5453802208666139,-0.24902988304716614,0.68752768032156297,-4.1363269796181532,3.6864332340401873,1.5809348316927381
0.6236575211563834,0.45533404905790237,0.22287713366458409,-0.8353617076922456,0.044725577916165708,-2.4727351889993496,4.4944429636214354,0.79903229004912846
0.27996996534918916,-0.55876781419789823,0.31231868601994134,1.5468312189176816,0.19648972191037287,-3.0951657268179766,5.6348461627403639,1.6229133550297581
1.0081428305847508,-1.1222293215604418,-0.026033594743703651,0.089266068063274528,-1.0459114438689465,-2.8671435145923381,4.9515919449696408,1.5132229560915755
-0.16678074096381368,-0.42276349608516306,-0.67260694732882853,1.0364883755371377,1.1384772447346316,-3.4509027936854659,4.1829769136862591,0.20019593128984672
0.20937121661935504,0.51104594950907267,-0.18369836800230538,-2.0315517684238862,0.042828490827298019,-3.9100248431061182,5.4129523037470291,-1.1918910222959751
-0.095204993669295732,0.60458146998731699,-0.29298270512992441,0.069147669957471,-1.229343640236815,-4.2582112929993805,4.4051106469611909,0.3636309695506153
0.54444412730374669,-0.66882322930696037,0.55493249149841162,2.2057378291443688,0.26607735183892606,-4.4549454784788409,4.2928496837025305,0.76110607536435382
0.180754652970708,0.90619424407498173,-1.2442965108362172,1.4821700529388242,-0.17586603245515578,-1.4668740572543786,4.0404428845969731,-0.33640663752066685
-0.8304606703131262,0.87350056814905364,0.70063818619413043,-0.61104245960053916,-0.84435146360584468,-2.1293510933141953,4.9672324087365594,0.88798715232205849
0.39768861056821969,1.5394898206938983,-0.96163123623848412,0.45109197670940859,-0.26342137391100956,-1.7440463433704974,5.6889838832254922,0.21906062399817028
-0.19532728795516152,-0.7414195617724223,-0.44298370293658218,-0.28546174703028487,-1.6108269610727672,-2.5606584005667519,4.6830004200871986,0.27824532109439271
-1.3719507156912609,0.67182069349035711,1.5873195948843704,0.2209893406653155,0.49016714194937355,-4.1772895573974189,5.0772059640316156,0.65036549836070878
0.33934037251895643,0.0517382825499473,-0.16096712051059528,-0.8442924852158793,-1.1831374608053447,-3.0465672485679476,5.9521361084582782,-0.60381158149363612
0.72055065349690672,-0.5362638841455758,-0.054509810775657482,0.20815048898867536,1.9758482561312478,-0.72573564658465184,3.1468250705847187,-1.0304408138820169
-0.84794986967710551,0.26781434567755025,-0.85748927210901982,-1.4296983729324098,1.0733463581132212,-4.3987973854305915,5.6523160490101567,-0.028190049443722071
0.31326785639456073,0.84850896697519895,1.5552428061584511,-0.3924861848074877,1.0274258534906464,-2.6493909984666835,4.8383276397143558,-1.4669327748714649
-1.5954045215779051,0.60028178030403767,0.92342439043265057,-1.2658145702885792,-0.25116490439971284,-3.1551392485344834,4.5526233047904805,-0.26411178184715084
0.42554333597643396,-2.1976949265952448,-0.15855445050723235,0.6317131978100522,-2.6806887253990932,-2.8089506351579137,5.9982099032403386,0.29339911960816673
0.64933904510300389,-1.1630641415097689,0.55988469479386993,-0.2198495671235626,0.62429390818445341,-3.5754907456355056,5.4966716524597539,-0.30148960145086356
0.23981418276966088,0.48559799712757867,0.25104821306762931,-1.3122328565530228,-1.1194515444675972,-2.3796482158640715,5.460187908178586,-0.3993405781031622
-0.69135740728974271,-0.68919783929672551,-0.58287374602331599,-1.4290233045407859,-0.44857552363639341,-2.3122639145935726,4.5430335837810905,-0.39643284364468223
0.34974075271650396,-0.27777541464807637,1.1212352990647685,-0.61250537888739187,0.041113373864397416,-3.2070987298655242,3.2534852397257445,-0.52633606452410775
1.3458028070917452,0.38258589711996077,1.3397016556988299,-0.59607074306161378,-0.64389684177778594,-2.9798556698874497,4.9769683738989103,0.73480622794872097
1.2888192221482031,-2.4910700043806853,0.54997220811027647,-0.35294826604644741,0.47501669258415286,-3.291653046863229,4.1874052434519449,0.37898945395170602
0.7847833436106747,1.3887050788372404,-1.404764005209175,-1.5286131340776232,-0.72448560011303609,-3.7746739187230864,4.5220470463245075,-0.29305531890426439
-0.19480906467962883,-0.90911930434490207,-2.4411354708178212,-0.041722952566695864,0.60089456549701659,-3.3113256137463085,3.970353698752572,-1.9811089319420829
1.2038500941697272,0.91781340707715475,1.8127205114458558,-0.82441266808324642,-1.5820054090166971,-3.0593037515161359,4.1668590001875012,0.20277535141979702
-1.5293947260838363,-0.26602828895255493,0.5738382067764104,-0.92890967529950763,-0.96959422740872281,-1.6990323598610431,6.6922744071890694,-1.5478411283130964
0.12108703574391461,-0.53105447390654203,0.33279543616511775,-1.7958195298018664,2.7317151931294483,-1.5501684173209018,5.1142084907095331,-1.4363655586659798
1.1439344498615762,0.40037158940068773,1.1338945611302647,0.036628552232065271,0.90970336964542309,-0.79890490545771975,4.6303545741366028,-0.38678984703392821
-2.2978858657019123,-1.8707140118777057,1.3377940889512405,-1.709628196309732,1.5119197967504743,-2.360999027898699,4.9708109451849198,1.361445824536043
-0.89228549638546606,-0.33354247037114559,1.1076812446346336,-0.24090050934471005,0.3497104908489605,-3.7015721374158561,6.0406825594586602,-0.035855275811406677
0.29591487598705174,-0.47037491790453007,-2.1593145837585213,-1.3275744466789392,0.19330593967285475,-1.5643408111148385,3.9122695334334052,-0.1181926062001164
-0.7750177276536222,0.3796619322085597,-1.1436073403320031,-0.013238132719694,-0.28110931175343246,-2.1061595406174636,5.15481039579503,-0.17935399236178157
0.35513850180721768,-0.35699818334381522,0.70434321659858923,-0.82330117640349021,-0.31130609655994085,-2.3461439551622183,5.1361793221882985,-1.0219936221325716
-0.64064628597039441,2.2269374692556223,1.2939275294640558,1.1509227584540216,1.0201599981531739,-3.7238353922341725,4.9410461119193068,-0.036835591825676299
0.5885139078485444,-0.29556638964562681,-0.85450379925526865,0.06014628261776974,0.93981530599515362,-2.9034145479086635,5.6888626608990851,0.42769943038086572
-0.067950301846767924,-0.40761471719704118,1.3551523772732148,-0.62451421834463106,0.83219735561832386,-3.353796075082097,0.90602688989400804,0.14835976407479196
-0.7541025946226293,0.65643871289650169,0.5524862441843017,0.56127323384280214,-0.81697765855225857,-3.0781718056565257,6.4016353576364855,0.28351574034674504
1.4190413962982922,0.28528215917090233,0.5167583954045265,0.49228996039359157,0.015047628400739773,-2.722932314749873,4.181938453664892,-0.79669418172938389
0.61691287503676029,0.40012049809032302,1.3010736128592932,-0.37009467093019144,-0.77909468291667772,-4.288093328028463,4.1720281525429037,0.30730994035733639
0.28806241356045564,0.28414336834641674,-0.45414347231610902,-1.1870863453980156,-0.36573576451943723,-2.9365061445743166,4.0171264944748426,0.57199963556954436
0.24291088230600724,-0.46613214849071949,-0.73146598750573133,0.011088590999934689,-0.53654071449724261,-3.0823843602351215,5.6929726998578074,0.95872143495337825
-0.5731030129921082,-1.0729464575929712,1.3719310784473748,-0.33488512074443988,0.012014696859021895,-2.6535399047830484,2.5303954842007288,0.54093946611942778
-0.069800191716971743,-0.11825340207314614,1.9228329842856324,1.0050121153527871,-0.87763066965508785,-4.2599459533457349,6.0219597519913171,0.062021845292926647
0.18196806677442445,-0.4024639629972413,0.33591639014624119,0.17543684680694327,-1.288819205587709,-2.8067236525506223,6.0982145950884457,-0.77302724472307782
-0.46028548457478846,0.20710116634776304,-0.13293054157100245,0.97324773116048868,-0.83437011382583759,-1.9753377102725691,4.9362285866212563,-0.89807118652795959
-0.60795733835527244,0.41003382777548886,0.71341427249611034,0.37506014623971029,1.1765002066158023,-0.45792569862393817,4.9174755496353173,-0.41651752235942302
0.41929695527215194,1.574423451277005,-0.65044215964442942,-1.1880676188380896,-0.8625283320536038,-1.3089644102172153,4.6531709688730256,0.13860482126284335
1.2113373089779766,0.64874784351648518,0.1095603238729146,0.51533421423736059,2.4118618161157435,-3.7199890994847498,5.9800220790870977,-0.7704064129516015
-1.1564795991614023,-0.29204221847447015,0.90494090429178276,0.45213361765195392,-0.21703400628372282,-3.8583963772833565,5.4474480974095387,-0.7212393524713735
0.86823847513243946,-1.6258444852002523,1.3930344949742259,-0.65094549177933581,0.058287788672005743,-4.0926513312247712,4.8251820498893361,0.61992241867693887
-1.5283261905649212,-0.32708914660343552,0.66515014424167662,-0.27933549930236534,-0.59462500234401805,-3.4232684499626216,5.3340205720118101,2.1236075209397458
-0.018200903336125108,-0.55377157748981243,-0.1804382642137069,0.69809393373338458,1.0820626180205832,-4.2048437485093384,3.7843220138467055,1.9999445900038946
-1.3117885998602101,1.2448252916590068,1.13072308620999,2.3666983747704315,1.3946735229982417,-3.6500873382641998,6.3877425878960059,0.56422122190793655
-0.40512374923260541,-0.86194306739900006,1.1050919375907062,0.31388917129427757,0.42675093832927019,-2.1661405406946272,5.2813152116656585,-1.4663850464186519
-0.44173599732865459,1.817842366101948,0.49306707825619872,0.27447071131185929,-0.20912888052880074,-3.0723424890084385,3.9363316357575231,0.45900187042454771
-0.58526194728705239,0.72725748073500784,0.50270787143499318,0.95399972565672941,1.3718580048361169,-1.2441376576128891,4.6162516744571231,-1.4363562555437701
1.5999670173955991,0.65040797856414967,-0.59673837809499775,0.4154237010948163,1.7299086339042686,-3.7150312595981578,4.969412209375653,-0.58827894107307221
-0.77698283188960648,-0.23047862664690449,0.94646454962288584,1.2263664261832803,-0.23704752756189332,-3.2214989605706998,6.2341268468223134,-0.296030820496684
0.29769159761730674,0.95973967266780025,0.05709462394533564,-1.3830330705863076,0.35161925894060875,-4.3053647510743138,5.9359793003393477,0.24264250974464846
-0.29060521610462031,0.47027892453002718,0.26288795287920752,0.57128131355407052,-0.8539806350449346,-4.071312898832808,4.7723545652394872,-0.80022320406118264
1.1401956510547295,-0.62412358731122741,0.25452531449919563,-1.0863230474370131,-0.55025039848243074,-3.5366305613634124,4.1384766012448964,-0.6110848190113729
0.44360042148360401,0.08758552694584823,-0.18638136458334742,0.10277934391600807,0.08349743437051238,-3.3326881156103134,5.1175991301045416,-0.2630343485532719
-0.35410762921401306,-0.91831818685195288,-0.24005923542473959,-0.75524104611616161,1.7634423366996947,-3.4414705550216684,3.6847456073728724,-0.67584045746025823
-0.09879159210098154,0.98324746883001568,1.5563967085307093,-0.24567391500623542,1.6658067228528304,-4.03534958093688,6.8635525431239897,-0.36091190995383243
0.15002744291535972,-0.10428131384636177,0.89576993825705686,-1.5569652610581173,1.6745799496380358,-3.0369765914817264,7.4277455298175443,-1.7966586966686979
0.56617176787919266,0.24689214677532301,0.59812699208582765,-0.2396467910037027,1.8784379777296978,-4.1559622226421045,6.0510316878551675,0.27958561173697161
0.84410607044403863,0.022525089060016736,0.12668540549556584,1.4741329700938548,-0.30641054492572628,-3.2658820156176831,5.2025989678308928,-0.7923434811814738
-0.56821928144292599,0.56272265432864588,-0.018363944197852779,0.84226062788340983,-1.2873539783093009,-1.3916170400035104,4.6127180187733661,0.79272973395218882
0.54938880334755258,-0.68603566120049642,-0.20339702993911193,0.26165708142756849,0.018718132799093987,-2.8933641979296487,3.935845542706395,-1.3192494432856579
-0.50761557717393802,0.012447727831251237,-0.74490364402335241,-0.56840957554763571,-0.62890993753886404,-3.5835117175751252,4.3232243507444208,-0.43943549158525325
0.22476287968382444,-0.09556807941705707,-0.93823745110153611,-2.234070165244916,0.74957801653873102,-2.8360985010590554,6.2837888381426712,1.2873324491052731
0.52388653026376164,-0.49009276645570532,-0.75842857813002151,-0.69023759197506229,-2.0315965435808612,-3.6642383028581484,5.5340779383559386,-0.59110572269998274
-0.83604554089677641,-0.16855314925482301,-2.0965569428918931,0.19803707002801588,-0.037974818265581738,-3.069800355950222,6.9530342292946337,-0.062712534021858696
1.4571925865534423,-0.59138142486858536,-0.058345362924061721,-0.091621040774881715,-0.45121318530749693,-4.9744093540013798,4.7354305522507252,-0.36017931340200249
0.64180036560902298,0.43920437572387089,-1.3049294280700285,0.67804187422168494,1.0045521954475611,-3.4575034353716507,3.9684940371998767,-0.2674520345956326
0.2350547985922001,-1.05092587649284,-1.5499795323575511,0.086211835891512573,-1.0848021308510625,-3.7612684542648389,5.5760011610838713,-0.36469092133255215
-0.82658400807575949,0.57764065583558,-1.0196968099418378,0.74987568704550078,0.9427621245497787,-3.2957855918254033,5.4498647891298626,1.0797838632891141
-1.1590290210394378,0.45644795921447978,0.42713744431822093,-1.1567617705249875,1.5382308223344665,-2.365614624898507,6.5050749855833807,-0.21756055696217153
-1.2307012719313248,-0.93231045174334393,0.809114084777807,0.13826327787604725,0.3757087570559457,-2.8802092877762422,6.3659064840364472,-0.3387851545536617
0.69631260049713217,2.3227767922546536,0.79811739591895037,-2.0553827826001982,0.64598330008717253,-3.6435027045297259,5.3822468382740016,0.56643324812699225
0.080620701238067999,-0.093570859422509214,-1.4607016295500646,1.7450889261051636,0.25357227365150892,-3.1734316658061581,4.0855266468422284,0.89553698169782159
0.72739115096109563,-1.7632102134380447,0.9914951244750394,-1.4131216332931866,0.036659785610741173,-2.5105075149137854,5.1353139521263556,-1.8017858743485922
0.79361506298933149,1.0441724078317585,-0.28808452432128845,1.1573216643147757,0.37562710053721976,-3.1305261075346285,4.9412818558960101,-1.1136723158147495
