rho,delta,higherID
657.73791966454291,0.58868032693862915,4745
670.16896078770708,0.93735754489898682,5518
406.53857043707939,1.2816457748413086,4457
485.72932915534983,1.3654166460037231,5714
516.65598383363135,0.96658813953399658,4700
657.83580703138466,0.80533546209335327,7590
457.4663469861747,1.1314222812652588,4589
124.84474673507766,1.8518439531326294,5560
196.83119055979242,0.80399632453918457,6672
295.31728459155261,1.1556084156036377,5511
214.55904113771683,1.1906337738037109,6348
350.08708358629576,1.2941381931304932,6625
226.51653843946593,1.6848917007446289,7777
675.01529343626135,1.1070358753204346,6068
295.52596019003335,1.2189805507659912,5100
639.4055678347047,1.0913646221160889,6216
405.47591452034851,1.4716271162033081,6303
685.34696938199158,1.0437086820602417,7382
131.7144245948642,1.5958291292190552,4796
358.07236018653435,0.75115501880645752,4134
693.64160255454487,1.1470913887023926,7994
430.94059298478675,1.2149580717086792,7241
311.09971520127175,1.4266581535339355,7968
448.94091182348654,1.0615971088409424,7715
420.66583450963367,1.0145678520202637,7626
186.28381826917823,1.3907761573791504,7428
157.66494684998369,1.7621233463287354,5699
651.85868240131992,0.83419746160507202,7244
600.75559559621502,0.85056853294372559,6352
570.78668732744165,0.99067729711532593,4111
203.50435626363418,1.3212945461273193,4184
369.88990358704672,1.1861131191253662,5820
44.750935518861915,1.8514913320541382,7573
137.08269639733277,1.5133823156356812,5364
492.59766061485686,1.0242717266082764,7357
364.43663339910051,1.3910577297210693,4215
357.01694498817295,1.1031465530395508,4980
613.25742956429826,1.2319843769073486,6119
272.88067216684351,1.3388593196868896,7094
199.47640074293358,1.3657058477401733,5365
749.15222423512625,0.99675107002258301,5925
327.2020572308042,1.4641338586807251,7871
289.23539627248488,1.2144602537155151,7210
617.54414683467814,0.90363270044326782,5457
396.68358476139667,0.87666058540344238,7447
197.38782405300194,1.7498681545257568,7937
668.65511750459291,0.86861485242843628,6490
170.85000863757512,1.7438192367553711,4844
171.90608659689511,1.9457799196243286,4937
470.66509692574226,0.98873037099838257,6485
769.55230011141975,0.98493999242782593,4549
457.42096889637344,0.69292443990707397,5783
269.95610909663156,1.2508695125579834,7883
472.03669755147911,1.0706213712692261,7580
379.04687350168984,1.2447844743728638,4254
233.8908574654516,1.224645733833313,6882
137.35452697064403,1.5919549465179443,6069
780.01993714734942,0.85017067193984985,7983
504.94592809470367,0.84302437305450439,7551
539.27858987312072,0.93129986524581909,7157
612.07682163106313,1.266862154006958,4162
301.97752565820434,1.0857592821121216,5704
221.68527181631083,1.4071500301361084,4091
494.57040756101964,1.2451146841049194,5717
272.41309516884741,1.2218167781829834,5946
323.7671679237244,1.0524747371673584,7010
382.7706081031306,1.2405674457550049,5178
103.88703952155538,1.862302303314209,7954
363.21062932610283,0.99008840322494507,7779
444.45129798314628,0.86035698652267456,7388
485.08775388278053,0.94593966007232666,6094
620.35071355352534,1.1409049034118652,7582
493.2831788300349,1.1826961040496826,7077
253.26409400474478,1.5566966533660889,5764
355.7110323585124,1.2371114492416382,6383
327.00196775093747,1.1339452266693115,4944
386.64876582644837,1.1798028945922852,7490
567.55898074793981,1.0140600204467773,5392
368.33497490257992,0.92058748006820679,6263
250.94836082923931,1.310538649559021,4471
231.24612235609899,1.4401563405990601,6106
126.98007720544076,1.7607786655426025,6817
298.93699648712868,1.1376786231994629,5162
323.81970947481517,1.4433040618896484,5877
202.24775209590314,1.363622784614563,6810
354.77475603973824,1.1716815233230591,4061
523.56794937649499,1.1430654525756836,6927
416.17489676749102,1.1088258028030396,7671
728.29517624937898,1.015965461730957,6662
148.55316587238235,1.6387168169021606,5133
360.8038878116302,1.1337963342666626,7643
375.45800922398394,1.2493512630462646,7943
644.23058025287696,1.1702836751937866,7117
551.08323165905756,0.90168112516403198,5714
66.349646968370791,1.9353688955307007,7793
614.03941982418814,1.0647265911102295,4130
66.370173702523331,2.0690515041351318,7960
435.78502262037665,1.1331241130828857,6759
220.58732218504736,1.5058838129043579,5155
357.27331082921239,1.1988416910171509,6077
75.134144267515751,2.2425541877746582,4228
235.97426048957303,1.3682869672775269,4450
167.70829276936846,1.4930194616317749,4605
220.15120247688353,1.4396070241928101,7150
290.41593621741521,1.4038290977478027,4727
72.029604383850852,1.7610571384429932,5790
188.35752818682076,1.6882065534591675,4764
53.607881170295244,1.7079757452011108,7397
502.41085524002051,0.65828770399093628,5516
393.18097672580211,1.1513016223907471,5593
157.80398610679933,1.4687731266021729,4302
340.54702444812204,1.2493536472320557,7380
125.06693424238338,1.6219027042388916,7199
597.19830512892725,1.0446513891220093,4822
314.94857521377583,1.4188497066497803,6064
362.06995265468925,0.91719532012939453,4511
857.86822470877166,1.017107367515564,5845
186.34612373704593,1.0309444665908813,6532
569.49795324167405,0.95822054147720337,6728
418.50386306927436,1.0433403253555298,6652
114.23403559113075,1.7777358293533325,6321
158.52684564012793,1.3208333253860474,7136
867.55132226914191,1.2102323770523071,4466
648.82119754403845,0.86315149068832397,5273
524.99633960721826,1.1152757406234741,6282
247.89292750714745,0.83148366212844849,4165
236.45985190592364,1.5497199296951294,7604
226.70544399865562,1.4426133632659912,7209
220.34946687549791,1.5221394300460815,4704
433.39736092093102,0.97178220748901367,5706
207.65802537512732,1.4627223014831543,7785
351.99261221554491,1.3290407657623291,6209
402.27634602362656,1.0415071249008179,7789
716.79072149686215,1.142583966255188,7001
222.50834525170495,1.4698748588562012,7818
106.14247974528382,1.7251043319702148,7857
565.3667683144422,1.0639579296112061,6763
360.43064618135008,1.0564160346984863,7580
178.52201562251949,1.3802611827850342,5075
322.0667218939314,1.5487505197525024,4982
429.29618210670367,0.63005727529525757,7431
480.89671732447857,1.2705719470977783,6460
292.54594802967279,1.1719228029251099,5914
268.90340928371887,1.3239655494689941,4662
252.61472953914139,0.94359898567199707,4025
471.1275668870594,1.1505076885223389,5509
449.21712541990632,0.67024111747741699,7939
564.33753307208008,0.94764667749404907,7769
404.14620562384675,1.2019631862640381,7418
561.73558695257566,0.75281214714050293,7016
582.66931713356701,1.0190767049789429,4378
369.22636158126357,0.88980400562286377,6131
490.21268128611649,0.46882757544517517,7902
410.98496212911948,1.2276524305343628,5897
552.51891249765276,0.86843037605285645,6023
372.74933030405651,0.88910865783691406,5928
465.81460439853896,1.3042964935302734,7020
413.00397925141755,1.2409908771514893,5526
480.78900626633686,1.1062996387481689,7490
443.00667226402845,0.91436493396759033,7538
196.76464535974901,1.6259040832519531,5887
104.40525282168289,2.1350488662719727,4332
812.77581107824653,1.1502785682678223,4202
550.94335489936941,1.205048680305481,7882
445.59626079530892,0.96454989910125732,5145
511.24445331541369,1.0352535247802734,5229
46.312875499763756,2.2463736534118652,7276
189.00525616825126,1.2952785491943359,7787
93.543298503548499,1.8620445728302002,4410
144.334033990802,1.8813188076019287,6827
738.17369427101187,0.98507088422775269,7603
310.2272695186935,1.2695728540420532,5559
456.77444007109563,1.1706043481826782,6217
162.45023137262734,1.740475058555603,5293
532.5036634470415,1.2205988168716431,7941
348.83564699023702,1.2747735977172852,5565
112.13337086538883,1.6010127067565918,6430
468.01187630424118,1.3368486166000366,5886
146.50652002292705,1.7790935039520264,4692
298.30423274714701,1.3217537403106689,6934
551.14221614313794,1.3161046504974365,4349
222.97875298649618,1.214846134185791,5041
493.67914556117461,0.98148590326309204,4589
535.02026961729155,1.0138324499130249,5234
430.42103108669022,1.0888029336929321,5888
546.54006692781059,1.0853766202926636,5470
237.96840030909033,1.3761080503463745,7930
383.9027889510827,1.0393444299697876,4515
132.51554562438579,1.6354228258132935,5330
383.60257575402471,0.92631858587265015,4828
671.32488557287604,1.1346943378448486,5763
299.28363183623998,1.6860750913619995,5441
328.87189566741762,0.97345650196075439,7821
118.88107490202374,1.885372519493103,4005
237.86911536755522,1.1662114858627319,4803
174.18039159026139,1.5364887714385986,5290
78.632426241824646,1.7964532375335693,5282
583.04983941736191,0.92026972770690918,6855
326.25099407270687,1.4629626274108887,5569
363.50906187157307,1.3829619884490967,5190
162.27203056953365,1.5736312866210938,5784
399.74086380852128,1.2149432897567749,6614
803.07009786152946,0.89342260360717773,5080
702.59103814572609,1.0350279808044434,5193
933.77495160250612,1.1334635019302368,7265
425.59539518241172,1.1148116588592529,7441
536.9215045158337,1.0049149990081787,7607
281.20810225514521,1.5465646982192993,5764
521.35162816442858,1.2452434301376343,7579
490.73171904090975,1.2316251993179321,6499
435.88106941191836,1.2093490362167358,4728
171.57759540329891,1.7066642045974731,5054
542.86823085128344,1.0656726360321045,4736
336.15961059794472,1.402857780456543,5003
565.78201184857744,1.1528862714767456,6949
289.54507536288526,1.4604569673538208,4475
348.94072415250923,1.4178371429443359,7653
278.51906483832823,1.034563422203064,4566
316.95187600863085,1.2007051706314087,6756
578.40424947840017,0.9898756742477417,7020
163.98726230602483,1.6471140384674072,5057
783.36431603644917,1.1224076747894287,4549
669.62280213516021,0.83710557222366333,7382
399.51398324057226,1.2343347072601318,6280
337.41886539486364,1.3100184202194214,4915
139.02708060675042,1.9450174570083618,6879
404.04575652178431,0.96653449535369873,5262
228.7024179818126,1.4260134696960449,4088
878.83018440225885,0.95729947090148926,5326
257.19214805570556,1.0734455585479736,4165
304.77749842480699,1.0730814933776855,4531
69.839823893118549,2.334831714630127,6208
420.9544022315809,1.26363205909729,4147
456.00592631164056,1.0632421970367432,7451
328.32021598351974,1.1305620670318604,6846
294.65876048430312,1.0265907049179077,7073
390.01993079883528,1.4037973880767822,6463
129.43383403705099,1.5985352993011475,4496
371.68766288184452,1.0129647254943848,7129
428.80822692901432,1.2348029613494873,4588
413.51596135184701,1.0236611366271973,6391
456.9194492472169,1.1619511842727661,4985
589.82222568723273,0.92936789989471436,4840
406.22110185044932,1.4217548370361328,7235
118.7112277452873,1.6667132377624512,7438
124.46902323625231,1.9501041173934937,4032
73.746270155513329,1.5968809127807617,7675
309.17738221008557,1.1779652833938599,6224
430.62515965933295,0.93694806098937988,5869
224.79131467897855,1.752098560333252,7326
427.28699460620919,1.1405268907546997,6372
350.98491332299477,1.1857993602752686,4415
486.03981770752375,0.95599734783172607,7817
142.50858710082224,1.6787635087966919,5337
531.84472740371996,1.0849928855895996,4332
122.30931337161014,1.5377907752990723,5775
89.938318832148468,1.7324336767196655,4164
355.8166308301698,1.2582050561904907,6250
371.92527350506418,1.2296714782714844,7417
408.78701738939117,1.1127955913543701,6736
232.95214357718976,1.3702398538589478,7166
273.53985047507149,1.4239145517349243,6888
121.79670559451847,1.5030704736709595,6189
458.00747619747528,1.0484369993209839,4545
474.06111488224951,0.86016803979873657,4943
386.87827073471755,0.56139898300170898,7258
379.62129503284444,1.0939422845840454,7499
142.07938217168069,1.7664257287979126,4691
99.872617600421549,1.6901899576187134,7340
117.10453629147013,1.9349579811096191,7595
337.97581614104604,1.0684268474578857,5268
377.64362511845394,1.0981872081756592,5777
569.41557267335918,1.0099338293075562,5535
256.73418458514902,1.0925312042236328,6356
270.75486564966997,1.3866535425186157,4181
283.53353768709445,1.4286116361618042,7975
417.82051984764115,1.0831024646759033,6788
460.23106028264493,1.3220237493515015,7011
305.53293962624497,1.3659861087799072,7324
260.84196433299007,1.4037789106369019,6174
408.50216775293927,1.1098635196685791,7485
560.90458476610445,0.84730905294418335,7467
285.33499190618522,1.5650062561035156,4097
346.51642285236994,1.1426079273223877,7296
258.81440782394827,1.2165817022323608,6433
206.24141977384932,1.4349445104598999,4185
313.33021458078173,0.83971297740936279,4892
204.17125119384886,1.6620086431503296,7589
378.73656397533637,1.252707839012146,6966
719.90399868615475,1.1798014640808105,7543
194.97442922513747,1.3157017230987549,7689
450.7900121008185,1.3179433345794678,6166
258.59938679951102,1.4568681716918945,6388
251.50403682048687,1.5073956251144409,6455
502.85756566744942,1.004555344581604,4828
833.69884110600628,1.3259105682373047,7479
556.0700127546254,1.1011492013931274,5223
414.51704743427143,0.99439221620559692,4672
627.77270425724294,0.76985150575637817,4019
603.75128405373596,0.97423553466796875,7425
728.47908385756602,0.71579658985137939,4145
548.24035167843101,0.98268407583236694,5129
415.1090314755665,1.1262400150299072,7286
592.84357858000965,1.1836134195327759,6625
823.55524525504188,0.78637421131134033,4466
657.2673202589225,1.1381076574325562,5011
249.75101756015903,0.97126537561416626,7321
382.20240154752474,1.0704655647277832,7665
135.90620525042002,1.6192833185195923,6597
125.35416083702854,1.7863341569900513,5109
574.99476205485018,0.81185173988342285,7668
445.8792906411345,1.4779280424118042,7211
555.96474557279021,1.0623608827590942,6023
623.43521184380188,1.0906609296798706,5080
93.873764949729733,2.0124013423919678,5749
292.56838174136641,1.0397896766662598,6904
149.55473713832035,1.8261873722076416,4585
517.86608818190007,1.1531275510787964,4623
653.8896919395786,0.84065777063369751,7634
548.96460560779792,1.0545003414154053,7567
399.54168397433278,1.3428547382354736,6612
209.79819535817242,1.4343780279159546,6649
190.50119523526237,1.6869425773620605,4254
101.25319375693708,1.9518576860427856,5765
187.82130821078783,1.2947415113449097,5217
211.33603212170692,1.3299267292022705,5718
234.06626837536717,1.4798755645751953,5504
55.888779942433224,2.2193613052368164,7068
215.08040940219416,1.6787805557250977,6250
231.3202101426368,1.148762583732605,4525
303.66855348516128,1.5448988676071167,4379
305.24710814614315,1.6038409471511841,7423
171.7323037262378,1.3408143520355225,5867
195.28746656853727,1.0570632219314575,6467
340.83716507801142,1.1170816421508789,5507
255.60104312962676,1.5698095560073853,5129
464.55863916992422,1.1336367130279541,6747
522.99614236996786,0.91733437776565552,4533
472.08078605261812,1.259493350982666,6680
354.30338075543438,1.5063190460205078,4969
181.03485839044478,1.3503648042678833,7313
500.1125314046588,1.2397878170013428,4162
325.76780661634564,1.0497138500213623,4387
284.85456447377561,1.0283718109130859,7556
734.34778959236155,0.80626195669174194,6687
824.74630433917469,1.1150604486465454,5326
157.56514597103873,2.0480954647064209,4406
399.44031463724195,0.92003446817398071,7187
358.59287165272821,0.96391499042510986,4591
868.66359871226223,1.0295922756195068,7265
575.19682109553958,1.09992516040802,7582
325.93004273631425,1.3801124095916748,6559
296.37018735862739,1.0365586280822754,5586
436.88861722300658,1.1413977146148682,4716
498.37216748615543,0.98585379123687744,4473
44.072569517624558,2.1583731174468994,5564
374.45472296839847,1.3640927076339722,4356
52.294631801320385,1.7900781631469727,4863
517.63286748393341,1.038090705871582,6110
838.25692339711998,0.9725385308265686,5951
619.66259275279481,0.82066309452056885,6944
130.61473128702471,1.8767797946929932,5549
246.74227669687178,1.3745404481887817,7307
133.92718452615659,1.5633395910263062,4217
422.22646657614598,1.1974904537200928,6340
278.40646235042715,0.84009748697280884,6473
130.890587676097,1.3811483383178711,4214
688.72047924254196,1.0982680320739746,6554
262.20286582101488,1.3227105140686035,6151
461.27725289580326,1.192307710647583,7331
661.38190912571895,0.8494684100151062,7961
496.16509041669991,1.0233001708984375,5487
497.52867533168484,1.1086170673370361,6431
369.43794935857244,1.2883869409561157,6431
343.70722432378625,1.3508710861206055,4673
393.58048150789818,1.1776704788208008,7148
353.98829693355623,1.2662642002105713,7928
801.95188217666384,1.1205873489379883,5490
238.91980814893626,1.3216660022735596,5286
621.9977888278479,0.9047204852104187,7270
461.11083871176891,1.1411979198455811,4878
402.60246407060754,1.0312550067901611,6251
733.13832499287673,0.93988591432571411,4262
435.76739038473193,1.0353764295578003,4588
339.8547723566503,1.2540285587310791,4710
210.46705345070586,1.4655098915100098,4687
377.21713076144675,1.3480409383773804,6881
601.69772479933317,1.1783890724182129,5743
296.08702782950655,1.4105013608932495,4137
330.82058309475076,1.3117325305938721,6062
136.89496356358131,1.5474255084991455,6870
372.08641233996269,1.3441798686981201,6439
110.91504643488904,1.766685962677002,4664
571.01656085706566,1.0884668827056885,7504
421.26228456550467,0.94956302642822266,4313
558.17245284737407,1.046022891998291,4413
707.24877704249047,0.80674278736114502,7543
166.33228592570481,0.99240177869796753,5338
277.49526481790241,1.1075026988983154,6587
679.84372686456493,1.1655257940292358,7382
466.09150112163485,0.80817008018493652,7649
245.69912908543418,1.339875340461731,4024
131.33870527925632,1.8650839328765869,5514
658.63933481584024,0.9223969578742981,4767
507.2429955952544,1.0111111402511597,6267
471.33810001147714,1.0003482103347778,5818
392.59012860904249,0.99938118457794189,4867
708.64738409295092,0.88450717926025391,7603
429.06872471887755,1.1077547073364258,5352
596.62512928920285,0.9994049072265625,7836
187.84398412677317,1.3851677179336548,4931
656.0763692423269,1.1331883668899536,7026
389.00917515472264,0.85565638542175293,6177
824.32059216667119,1.0218116044998169,7265
472.01202660962349,0.7837945818901062,4142
577.56079200638283,1.1403663158416748,4436
497.3890873572808,0.97984433174133301,4276
408.44028195654715,1.0740983486175537,5590
589.87037682726736,0.93886411190032959,6438
221.2095744957185,1.4331760406494141,7790
628.16863004092193,1.0975862741470337,6776
379.3245195070653,0.86882728338241577,4998
411.18718451392817,1.2842216491699219,4556
266.702700917877,1.0642372369766235,4866
601.2990599895071,1.1846703290939331,7769
375.92867154677634,1.2749336957931519,4793
581.64997303132952,0.92002302408218384,6895
552.68591242489822,1.0438046455383301,7743
401.90311156783679,1.2223407030105591,7023
533.4594947839912,1.0465737581253052,5121
825.49132035134744,0.93042588233947754,4466
128.67127695388433,1.8879823684692383,4737
646.93713010388672,0.8793720006942749,6871
175.78302841022682,1.6507000923156738,7559
605.88917052387933,0.78171175718307495,6456
227.17088012729249,1.3984233140945435,5266
115.64172785630372,1.9830441474914551,7755
79.982836875891138,1.7761648893356323,6532
350.57093001358197,0.80693274736404419,7187
42.891376335873801,2.3488979339599609,6744
502.22187244421406,0.96819484233856201,6150
309.64548902189438,1.4012789726257324,7574
215.03933981381871,1.4165512323379517,5451
637.90044089229923,0.93984347581863403,6687
495.76039966619174,1.1324530839920044,6093
566.6631236254849,1.0412360429763794,4332
213.29045824528893,1.737464427947998,6174
345.0235953918222,1.1191200017929077,7571
123.53431413949059,1.7195342779159546,6817
528.29136444372193,1.1940118074417114,4087
588.8568422944029,1.23758864402771,5011
464.74781813096638,1.0363442897796631,6363
552.61576703582944,0.86279588937759399,5095
103.69284240570185,1.9200133085250854,4508
438.86827997640131,1.1323578357696533,4136
336.51504786830191,1.3294577598571777,4689
152.80430621004274,1.8613146543502808,6340
492.04583374246249,1.0431607961654663,7280
290.9022076469243,1.4164725542068481,7565
436.85121244115152,1.1983907222747803,5975
651.7112880158644,0.77130311727523804,5078
682.47914430038531,0.76171278953552246,4018
773.15543578406482,0.86592179536819458,5839
160.08823543724807,1.7136003971099854,4884
497.48341679121978,1.0618335008621216,6579
593.72293528866737,0.65758204460144043,7317
251.27258072492734,1.0507564544677734,5489
187.84583154991523,1.337101936340332,6685
741.19171797816784,0.86949849128723145,5490
356.95558519850044,1.096269965171814,6683
299.86338100203369,1.0839196443557739,5076
238.80081747289378,1.2916643619537354,4169
126.43609192855085,1.2737727165222168,4666
235.58999245201591,1.3634997606277466,7150
413.29563211602107,1.249852180480957,7749
522.80872174129081,0.97947841882705688,7462
707.14681765167154,1.1737452745437622,6012
773.03689262865419,0.64563065767288208,5552
664.38555388359953,0.91845566034317017,6204
573.18966269004454,1.1948541402816772,6944
184.44864866345549,1.3704051971435547,7554
765.00486595806763,1.0494129657745361,5780
641.85356550858933,1.1277275085449219,7344
448.78465705853415,1.0343694686889648,4871
522.45750894694515,1.30096435546875,5610
122.36987026024224,1.6868396997451782,4272
551.06865709232932,0.8263009786605835,7517
483.44532936264227,0.96084117889404297,5037
589.09514331002219,1.043229341506958,4034
146.06414169101399,1.5586822032928467,5502
233.43976029269487,1.4174582958221436,5429
468.76080150601899,1.1095337867736816,4513
106.62959298119621,2.0260467529296875,7741
663.92664265707458,1.1412383317947388,4324
621.75420944164455,0.78687077760696411,4262
658.45673643948317,0.93811136484146118,5845
367.37275975160776,1.080816388130188,5842
225.22725133155487,1.453020453453064,7719
596.71084291949046,0.50407499074935913,5846
512.90786983706607,1.2055099010467529,7869
72.063545537409283,1.8762274980545044,6615
480.86100047569937,1.0548231601715088,7327
448.84280369824717,1.0599430799484253,5278
391.19239838015091,1.0717015266418457,5298
644.31472047570696,0.85517603158950806,5373
287.66617804881901,1.3791806697845459,4377
381.50616357518976,1.2826352119445801,7542
320.587109432609,1.2725903987884521,6564
280.12058412213867,1.215129017829895,7988
640.33370245586855,1.0739399194717407,5373
217.06088195973226,1.7228174209594727,7173
822.65929187981283,0.91271823644638062,7616
453.44776234718489,1.0930550098419189,7165
297.13011973968986,1.529086709022522,5729
413.01998426784183,1.1609214544296265,5267
442.69493235036771,1.1298048496246338,7948
168.30857669638695,1.5499764680862427,5206
531.23011204230318,0.76181399822235107,4620
287.12483911503409,1.5034819841384888,5628
214.8693956524954,1.4318654537200928,7727
174.17720681628472,1.5848720073699951,7623
373.22424054687474,1.1792498826980591,6151
321.35417785741345,0.64257144927978516,6547
330.42659687811994,1.1950199604034424,4676
221.08559398501106,1.3999706506729126,6074
239.92523402279971,1.326805591583252,6956
633.07268350647792,1.0061119794845581,4623
504.48262350117312,1.1337342262268066,6259
489.29458312030937,1.0362426042556763,4763
133.21075438952522,1.7182742357254028,5894
144.45264615048336,1.6432000398635864,5149
616.65877845246041,0.68096053600311279,5740
181.27294934787807,1.1469054222106934,6114
471.71871243473436,0.93861305713653564,4483
280.60510096684214,1.4009449481964111,6237
88.120911301118909,1.4360334873199463,7698
537.33126639398461,1.1495811939239502,5053
207.43758239331189,1.1504076719284058,7066
237.86619163954927,1.2984580993652344,5956
251.20883234065084,1.3231486082077026,7667
385.94309050601731,1.3912569284439087,5810
296.37196398383685,1.5327140092849731,6685
260.45610537360301,0.3784160315990448,5894
169.65019174657431,1.6517666578292847,4058
574.17536919479062,1.0799485445022583,6990
383.10485061514549,1.0351264476776123,6873
366.35617368685621,1.3367547988891602,6691
181.41147230403104,1.477611780166626,7308
440.37703474634554,1.1763449907302856,6238
415.67865449401938,0.8905106782913208,4365
436.78996400242659,1.2403445243835449,6347
280.8320695039796,1.7025665044784546,7790
262.3866526285388,1.0139021873474121,4377
692.36348664514685,0.71142613887786865,6890
411.72182110874871,1.02912437915802,5299
142.30034290144621,1.4830647706985474,4014
491.53862119059283,1.1822762489318848,5638
407.12516121395504,1.1341040134429932,6295
201.46112337823234,1.5613068342208862,6663
639.88243140271516,1.0786646604537964,5633
169.58615587337357,1.643502950668335,5909
148.7391697412975,1.5479031801223755,6108
272.81846223365017,1.1848118305206299,7917
386.8487819137307,1.4471173286437988,4602
363.72905059796136,1.2414244413375854,5989
783.3756472194666,1.0241959095001221,6072
298.86764502065699,1.3158552646636963,5808
287.28309586077353,1.3679184913635254,5816
358.98123870780563,1.3463904857635498,5069
144.5609943617265,1.7550045251846313,4452
704.32641495127518,0.68192225694656372,4726
509.14154705913961,1.2995513677597046,5012
527.89245400275661,1.1657842397689819,7357
393.36032014121588,1.1237163543701172,6034
307.23901276791577,1.2967804670333862,7451
106.79156596958478,1.5623930692672729,4646
492.68080662784809,1.1640150547027588,6680
311.98718330438965,1.2712167501449585,5558
378.89796560441806,1.3541641235351562,6761
267.28360707341926,1.3444603681564331,5864
699.1771279947734,1.0975823402404785,6438
808.16896268507276,0.87101650238037109,4904
500.99198145886038,1.0511001348495483,5196
413.69361800074364,1.3557076454162598,5224
227.17633601413206,1.3238116502761841,7664
524.2414464763765,0.71281629800796509,4340
407.25034368826425,0.93629413843154907,5201
225.02071554659017,1.3372131586074829,5141
414.52670212684637,1.0996712446212769,5965
145.50342253523891,1.564396858215332,4029
458.56839215428107,1.0763571262359619,7153
59.662968628555554,1.9298710823059082,5246
457.05238672108533,1.1225044727325439,4922
413.94530207830519,0.96531134843826294,7715
196.21103856744827,1.7404476404190063,5067
447.34262158092042,0.87867319583892822,4657
274.77255590725713,1.3642315864562988,6342
411.96039906000601,0.75482374429702759,4291
227.58597578012851,1.1585748195648193,4433
126.47860830514168,1.3616479635238647,7368
68.262157969361667,2.1304454803466797,7971
510.96846464499077,1.1722381114959717,6895
349.88029934017976,1.1175004243850708,4398
142.60264322543858,1.9096443653106689,4395
470.20109795038093,0.85740196704864502,5945
110.24346652250345,1.6308859586715698,6507
246.9704046011787,1.3574254512786865,4542
500.06076890207669,1.0180182456970215,4701
510.10184912184366,1.230912446975708,4436
355.26473413566742,1.4172918796539307,7289
435.51326358328595,1.070465087890625,6946
511.91062340453163,1.1299787759780884,7175
592.84310837751013,1.0990226268768311,6389
406.85403427331198,0.95295840501785278,4886
186.26148505933227,1.0709487199783325,4629
474.73038918845754,1.0914038419723511,6026
67.769126751684979,2.1860294342041016,5630
561.05650461768198,1.0166136026382446,5705
270.86062801206589,1.5373944044113159,6079
396.54502049277846,1.4060177803039551,5243
231.30179124540328,1.3724821805953979,5930
328.81857111027341,0.76849663257598877,7195
43.30932756104496,2.3105547428131104,4584
290.03423893860827,1.1783971786499023,7188
544.35352454141423,1.1353757381439209,6905
292.9089191099701,0.9219517707824707,7130
858.6561899957868,0.82673275470733643,5459
443.50468590230628,1.1585440635681152,6019
251.9344907323146,1.4877505302429199,5248
600.92206325355369,0.90482532978057861,5121
363.53353285583205,1.2018406391143799,5694
271.93951398488957,1.5778850317001343,5236
359.54883692265304,1.3143960237503052,5137
327.12580408592163,1.0244148969650269,7120
624.39255318755193,1.1819257736206055,7647
679.71851235125166,0.87412428855895996,5552
271.55482994285342,1.0940271615982056,6332
101.79325853090874,1.8890950679779053,4172
471.76624374439655,1.3197201490402222,4849
387.06400998228401,1.3719433546066284,5189
670.26869339007715,0.96787333488464355,6136
391.71704785722778,1.3565531969070435,7846
263.33539392501945,1.4455666542053223,5813
618.69532233036068,0.92001497745513916,5190
393.17335789163246,1.0429099798202515,6566
516.19579354143514,1.2795701026916504,6166
192.56048771097872,1.5037357807159424,6672
164.71877643302378,1.4745030403137207,6809
406.98635829724878,0.9978669285774231,4864
465.72385179302796,1.2412014007568359,7769
272.23440597737607,1.1612480878829956,7650
387.89275961029557,1.2506790161132812,7396
242.94769085680443,1.5991402864456177,4415
201.51672215091148,1.6939499378204346,7110
521.87689547760749,1.1546082496643066,6502
419.90068036873606,1.0872873067855835,5658
183.38018147718219,1.5325185060501099,6320
230.89694990469195,1.576891303062439,6702
388.69168691749974,0.92288887500762939,4047
766.84292650957991,0.76711034774780273,5629
468.21526024789284,0.88974267244338989,4365
364.00357889777428,1.1580201387405396,6823
358.30919844548345,0.94015800952911377,7131
479.28433782282866,1.2239742279052734,7634
67.768007644505929,2.0302414894104004,7083
302.90542815923726,1.5803062915802002,4397
617.26882493939331,1.1843959093093872,4865
425.62306779362302,1.1824784278869629,5122
433.45271260112281,1.0735710859298706,5121
791.14560188140013,1.1277996301651001,5552
610.71006012954831,1.0026489496231079,4317
214.17878438892933,1.409665584564209,4544
259.18852903923681,1.3641937971115112,4520
470.73344613427753,0.80031943321228027,5270
399.82939189193604,1.088234543800354,4408
320.89584013727875,1.4325466156005859,7959
258.24219367633657,1.5337288379669189,4152
707.93629665568142,1.0581138134002686,4551
183.01207147043877,1.7587568759918213,4594
230.5309224473836,1.5044366121292114,6585
560.78063234631145,1.3174507617950439,7389
452.48425057621535,1.2049814462661743,7677
352.04977352696261,1.3690371513366699,4249
600.53347625963863,1.124717116355896,4583
118.3384089474563,1.7151358127593994,6527
221.20132706875017,1.248065710067749,4437
541.12122348446474,0.88472074270248413,5873
599.53161965563788,0.96252930164337158,4441
324.09903324722217,1.2018247842788696,5586
297.73567948260938,1.1202497482299805,4962
327.34393227215429,1.1054061651229858,5683
134.34132864047689,1.3217631578445435,6640
470.24290901600796,1.2187247276306152,7056
587.74744134082141,1.0028343200683594,7927
369.87937712171009,1.0907154083251953,4336
422.42178797292172,1.1258656978607178,6396
309.38688239194994,1.1800577640533447,6192
458.49793581137641,1.0710831880569458,4784
114.66830839893721,1.6569271087646484,4989
364.14968990705046,1.2876836061477661,4542
455.24648019773417,1.2136824131011963,4162
531.4770318209446,1.1173782348632812,4407
